source_id,g_mag_abs,b_min_v,vperp
1551563567109520768,2.767071966016168,0.383,29.198377775305637
3745804909153479680,3.77156958693104,0.723,55.973289378171216
1560420854826284928,3.056152049997044,0.699,50.368992819442255
1469230212276302080,6.987142161990519,1.08,44.305293092531656
1475563502335121408,6.651688312537267,1.1,27.395707356913938
1684525927708770176,4.639646263305163,0.613,63.64920443671527
1562168837795747840,0.7971086526412332,-0.014,8.866899210673811
5791031261353524352,1.130087533593315,1.116,39.350057072019496
6083852407786584832,4.971989081802207,0.649,24.588200608883934
3725680685269643648,4.262686855444487,0.557,31.230282233199986
6164379780412418944,6.312530943842571,1.025,31.557681306774658
3741469775323351552,0.7046125952063669,1.114,31.613066294687126
1475835837618162688,2.2543017692249165,0.241,9.42086065668951
5869945581698349824,3.4345890296263697,0.642,95.22071857720385
3609815249445720192,2.6383434254374265,0.274,9.065508557540403
6161806510886644992,4.67561440221793,0.669,84.99595148250566
3630093714195537408,7.037605873700112,1.21,29.469599869952944
3714689657800230144,0.03413313758900394,1.236,86.20793694572491
1712527259052985344,6.299967134173517,1.29,82.3503984054498
6175893556940258944,4.443731465942744,0.607,24.943153481077736
3739052155412563968,0.5824999480755473,1.047,15.0315361081602
3718410130270719744,6.054098496788349,1.075,17.27953337423853
5870332644151054720,3.72001994002731,0.533,15.71289755053095
1441340790600424320,1.2993727838308402,1.08,91.73945973164643
1444957737179052416,5.15152353781022,0.705,11.452334941868786
5865296846536054656,0.7448433154820524,0.944,14.879350111961132
6168697665653609344,2.548939440496671,0.368,26.766012520548948
1501901341302334208,1.4162344373671658,0.205,11.79318319523088
6164849752912441344,4.133749309934844,0.534,2.8368173085695823
3741818526667639168,1.5473306364989927,0.371,44.44691496501978
1665364360614121216,5.98968788256121,1.059,72.1140328385816
1449031359040330624,5.866998993752782,0.874,45.90140840507256
3603865139193218048,4.060704628829011,0.569,7.166446638388641
6195592647784238976,3.523896820877674,0.483,31.61106048189012
5769292542080236928,-0.27147410087816937,0.011,26.619782833578533
3726107158341950976,0.927417304440187,1.043,53.88447990030739
5863821508118194560,3.142880180999711,0.441,31.15791276208202
6176017870473298304,3.0188934243529246,0.408,10.823238159168323
1560153055025235968,3.749989518123602,0.401,45.18418569937376
5839555080309822592,-0.29796852124268547,0.044,24.902835264023484
6065330481583482240,-1.2846276914703143,1.464,38.00888883978141
6191865200283817216,5.524816677331835,0.807,71.15095519835091
3662563220276768640,3.34345232143869,0.531,55.41769005238887
1441944353764838656,3.796650822741288,0.51,123.70729908491236
5865679476582619008,-1.924958630718315,0.913,37.007434613137605
1560154738652416512,-0.36155594378726796,1.549,31.861849682896693
6083193765961401088,2.38716875409928,0.875,76.76628612915304
1559559353105804032,0.16340165847453036,0.993,17.159048387398197
1558558247768564224,-0.045708465477758864,1.175,11.503672366130195
1712769976245377920,4.26610180754172,0.67,76.01697782371845
1718274681208851328,-0.5051677481717167,1.42,87.842252931348
6188994203624678656,1.6021170098106836,0.24,41.805715905544254
3718762317589021824,6.9765068068125515,1.067,128.21788199363232
5864122224521160448,3.9030417569179967,0.657,82.3205677009329
1672457894240708736,0.38512188141209514,0.989,54.021142315495865
6188578897468449152,3.3062777450165477,0.485,25.6082708173288
6111802027725081472,-1.8199464023061083,1.568,55.407942989118254
6192191583438258816,1.792164029510083,0.27,40.56915332396389
1687031130593183872,-0.08759956103539679,1.219,19.661885772025833
1560106360140795904,-1.1148612739514991,1.497,64.10983861622091
1456026829973373568,5.801587422254528,0.854,58.75066798282727
6176483376208381056,0.16581255798529426,1.165,21.15841194158499
3610362050322821632,4.993318894202744,0.681,96.46985636291744
1472012663889392128,1.3675690962207305,0.239,25.17009953075276
1471777265321806464,8.059516364052598,1.391,16.839959143249818
1500988299974547200,3.557054376276456,0.507,56.100467863511085
1470724723456555392,-1.2141537041407808,1.357,21.5733457799062
3711751109896189952,0.3934191711398718,1.185,16.200391192261886
6195308664543257600,3.678904130410764,0.526,10.2602067919217
3634253613359958016,-0.46482973895075475,1.231,26.82400917447054
6164768629571883520,4.504258495131371,0.689,10.45889521595044
6164566113272342144,5.578596488849312,0.958,19.283997877229304
6161659932241358592,0.24367223394010296,0.634,11.254787986464226
1561762774408579328,3.9097965704732527,0.581,39.84573120634966
1562684749267874304,3.619475821487576,0.495,11.428298204097382
3605543715491996800,3.702503192815618,0.524,26.43916396798182
1248784762337277056,5.119743060339074,0.668,81.360481681285
3606523758309026560,4.315183439076314,0.549,4.465376152596464
1441993625629660800,1.7363730732596458,0.958,76.24601058296562
3606430883936222080,0.33404438048927965,1.467,26.66532132683366
1475768973567635456,4.429517244389359,0.698,57.993931786431915
1558790004203848576,0.4845047401842386,0.98,3.186433364479554
5870339035062395392,-0.5543801590368638,1.113,27.246376486023003
3741537360928761216,2.155913896324364,0.274,14.814504961716434
1503483950851743360,4.337164353222727,0.595,10.018111666179381
6192187975665732224,4.477645017708522,0.652,51.097808962292184
1443798851923217920,4.739691092949238,0.744,102.18335976895207
6175812364877709312,1.8139212844919541,0.397,15.346184299586572
6070419364995948800,-0.6569632586705314,1.34,32.244169172364494
6161742223814723328,5.141531233102306,0.723,12.03375742561302
3618418343817864704,3.9749656357481964,0.541,10.43481683264495
1712509735586421120,-2.517227027478947,1.472,54.745902915730284
6175834458189468416,2.210839898259474,0.431,27.310524500307977
3725876260900517888,1.2297765531113587,1.018,5.584949562008486
6163567241319476096,4.500994181715647,0.639,46.213331737320054
6065274200334482048,0.9224672511353535,0.214,28.87666798187289
3637389901559100160,-1.8246542663523417,1.535,91.71224844657763
3632451067125660544,7.974939399989374,1.419,23.52433186828528
1499794367785732096,4.959725907907288,0.615,61.82668581067899
1558562336578214912,5.687455912313702,0.965,100.23894803935967
6191481058409095680,0.9229144947936234,1.089,39.22958384435964
1471807604970779648,6.817623444031078,1.1,16.72497684676449
5790659420262311936,-0.1308599984800196,-0.003,21.794424309674447
6070801788880071296,1.2808643925833554,1.183,64.4194837358385
1559223967699478016,-1.1363598968580604,1.378,19.324712508175942
3607155633897347328,5.747944188261833,0.967,82.74477258710058
3610392527410181632,1.0036520913127873,0.961,46.02938041924454
5850562119418958464,3.438308620105694,0.618,74.68571908767883
3605630473831742080,0.381562932318829,0.981,25.236195572712372
1456751545575710464,4.357859867452371,0.661,6.261248923853242
1503625444254250880,8.63335266074171,1.368,24.758912658890022
1445609988092337664,0.15861650067240163,1.03,53.321435740141624
5871945696429024640,3.899045005646567,0.475,21.442012670182606
3663438294093638912,3.848277296819406,0.561,31.3470837025556
3661530950657569536,8.153084067566915,1.447,60.16936471995331
6176225849969273728,5.960221523880131,0.796,106.11416244137426
6163274874304337920,-1.260002740180612,1.449,108.98632048888221
5840847762387359872,-0.9900356985943564,1.291,32.15993026179237
3662741856556426496,4.015752259535169,0.405,326.40038117367203
5868982546968048384,4.299750705103683,0.588,16.665613909199877
5863955751587809152,1.5591488073411703,0.401,22.090345457867965
6065462697854510592,-0.7570214477073449,1.579,21.82240146204891
1456479519526960384,0.22803096922578803,0.963,74.88756917970761
5869178328745488000,4.94449660717984,0.699,46.077345026198316
1503413479028373632,-1.1821536201568605,1.41,24.257771047379308
1443422372269918976,-1.0407627112557325,1.45,13.996988005475396
1658807663540119296,1.504098430349881,0.111,24.05709068332551
1558718054912221952,4.185711654247548,0.537,16.728804714714972
1561637636240583296,0.7763891025624439,0.986,30.50918337480719
3663668538700359936,3.6819488220600416,0.567,73.82328547559607
5766164328421581568,0.030702153206110694,1.046,29.613253540777063
5868990690209300608,2.2045757581856886,0.985,80.73684250825087
1468928052737360896,4.2093806485725445,0.564,5.733535534271809
6165190704597727232,-0.6802816338295035,0.777,33.983802218740784
1503620805689570816,1.8423262096687125,0.523,32.66281638034513
5864172252306782720,4.187620743132399,0.541,21.08427428129854
1454750228254042624,-0.19116890017895116,1.311,49.670400247161
1713291728872285696,1.5694648138063645,0.219,21.11497539133747
1249265729954821888,2.1780868791718717,0.252,27.090664207356035
1248049223417592832,3.4477375583485603,0.533,34.74851384829875
1559371199178351744,-0.19887638494926563,1.036,28.055230029588138
6293670596807470976,3.0201813789116194,0.45,16.122304079259624
6065373637414544896,4.955553163760747,0.646,17.92652473191276
6113526577355295104,-0.7784244103292615,1.345,45.749410385228
6164998496222020096,5.669558034482041,0.855,19.4978439375572
1662033321418709632,3.4486893495736997,0.847,108.59992735149274
1562668428391618560,5.583718749138681,0.83,8.235361560269775
6108047676551471488,1.1364689252044418,1.024,23.19342179479534
1712538185449786624,2.863418847000215,0.551,14.509831942217206
6190303996851275648,-1.576807508892049,1.631,15.847055737668839
6178188615663751680,0.4398289919997591,1.025,17.126084458753617
1504046694646842752,5.370020585514197,0.786,21.584566790183075
1562611631744435712,4.886920714211916,0.759,76.56345160181098
1718703009707894400,-1.9514843956568786,1.568,59.15129098266478
6113193219170769024,4.049634919218645,0.595,32.053751383930525
5865694732306442368,5.744239975139799,0.921,64.82107100170381
3633950560467664896,4.563157245038601,0.55,65.54324492536611
1249669147642782720,7.316729366495107,1.33,37.39677174709836
6293246906873373312,2.9434026358211867,0.363,21.104938908386046
3662358951632047616,7.124620421006355,1.288,53.38107617422714
1559350652054799616,4.241753890417559,0.664,19.495455450947972
1712540865509374848,-0.5645380214342328,1.089,14.357402405386784
1501399242445799040,3.671803266037802,0.68,41.23746527459589
5870072403496620288,-1.606436326533574,-0.029,38.67387132716256
5790782496849078400,-0.45395582206711893,1.333,42.673562052016344
6070844601114051328,5.310332042538988,0.78,55.56506379692121
1665979777888941184,0.7420918934867835,0.135,59.91725546528935
3724709129307469440,3.207053538261638,0.418,65.51711550414183
1472127081818424576,5.099309486910224,0.922,7.861670663306663
6165108928419072384,2.946910279103159,0.424,10.051315145689376
6174913307964347136,4.838164170624424,0.636,80.68111134523461
3661492639548577792,6.71371788874427,1.186,38.37335527137182
1562322219667816576,-0.6672135915890429,1.13,31.712293151682644
3741990290999828096,-1.5685740181057444,1.3,63.27368880833974
5871859281687068800,0.4639945994386121,1.015,11.906263640773533
1443635368288141696,-1.2128041158934195,1.538,85.16222942032812
3613372959836018944,3.4719605944196843,0.44,25.790798671746128
1501597326337114496,4.850837327858056,0.663,112.32752913247043
1470909200891642112,-0.11497761154463859,0.857,11.748283425501484
1470495544001431936,-0.42074942450620156,1.21,5.68998124837317
5865707307970667392,-2.4374026604649313,1.135,33.0948218830385
6288561200632822016,6.836098996365493,1.237,49.91930405282038
1672193770931742080,4.461069773732248,0.552,46.364717296295794
3658407925317119104,0.13209243638466717,1.067,100.92589858060488
6112358002650521728,-0.7908616044665919,1.019,67.80496186615171
3661651278460621440,-0.631142923505406,0.988,20.583136811933002
1558499423896789760,0.5928632537921388,0.92,32.83808430421878
6175352597219033216,1.8664544465595903,0.294,32.48774922665899
6191171820763220480,5.2698417810721665,0.84,60.57522083840453
3740289758829038080,4.825459781183625,0.626,20.571865438170693
1496734358206839424,6.643719587927976,1.101,14.762612482013724
1503348539122525824,-0.3444948063381865,1.16,15.370590178166196
6064650502362615040,4.271131165428107,0.689,21.044788844546755
3741116694651768448,2.9349374260552157,0.631,85.02690800245247
3715159595941890048,4.914235398118933,0.707,35.97595669367763
6069283225888389632,3.769094987925893,0.735,73.61482711278637
6108167832556614784,1.56177419418397,0.354,26.328318699088577
1662559746970197504,1.7053709055008355,0.164,26.795624623711156
6069207153427675136,0.39174952359543624,1.132,36.9184378385798
3632431241556764800,0.9315049012327741,0.053,33.58508242013793
1559292481018181632,1.2054506157713991,0.017,8.437273331854096
5865871994196893056,2.913631617118348,1.068,9.005737345790918
1562399185481775744,-0.571503066882908,1.353,15.978347194398323
1665961464147834240,3.742890943289577,0.464,34.71245683022503
6111572057995129984,-0.657191759061245,-0.007,9.095624721646908
3714168901605602944,7.4538606666293,1.31,104.13671047812979
1451680494869336448,1.9287683482864786,0.286,5.4957521221206935
3618253623231787136,5.860651503463002,0.87,2.354889062259122
6069592566608951040,0.9020641287286182,-0.106,20.890221425226613
3715153823508962432,4.885757613932157,0.783,49.261254215822774
1496708794561498112,3.749349058514264,0.709,64.22215076578473
3605990838766728832,-1.7175815725790589,1.577,25.699167396165333
1665037462063469184,3.588081415686089,0.758,30.67455619563009
6065862851369556608,-0.2566377110957543,1.279,81.56159001742512
1713328287633869568,4.944494641962542,0.66,59.03214944343042
6106987712984415232,0.03461150896447407,0.969,29.183572517425777
6178104949701960832,3.737568764296512,0.54,19.465744537875167
3619870558160551936,-0.6128002458959685,1.26,50.93643693485555
3632349912056057088,0.1351698192320292,1.085,53.227019445899465
6175292055359591808,5.186477800877896,0.719,26.239815742758566
3633065144370063488,7.460795345956807,1.344,26.824307917185738
5839999867119740800,0.7147005719479154,1.212,26.62391748762232
1562409115446160384,3.6562390592784553,0.486,60.45640778644629
3725563449841816576,0.40704126380259176,1.226,44.032653881152136
3725115467573236992,6.35619228899532,1.051,12.188961354767008
1673065477494450432,4.443599058475197,0.552,27.852743847702705
3616648370615103872,3.4587532220992383,0.629,70.84068441094904
3727952585530311936,4.68984635446407,0.657,9.404884592132097
6112030966660755200,4.302825141092761,0.67,51.02284182553111
