# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
5842780738187218944,186.822399740261886,0.210166763862092,-71.529577118995363,0.132151042144900,6.232001426391483,0.299735457759963,300.999980290878284,-8.748466967091597,5.619973057627952,1.857835779799800,-36.937217957873493,0.663968053198836,-7.232462638964496,0.822197972334238
5840931119110600704,203.344973083187625,0.208875694200525,-70.931212619631694,0.194641466998565,6.354347673457958,0.417740095982579,306.376963550667142,-8.340531969416542,4.767369821155937,1.816015084634268,-28.027165567011156,0.712919725693197,0.694065804255744,1.314952368278847
5842727102634344448,184.689171959394599,0.176450783739489,-72.106597890236159,0.147313410522474,6.289193093056538,0.271392371901223,300.395265700731954,-9.395996185974333,5.034367738532207,1.464393430236512,-17.980626421021064,0.611533427786363,2.496479799967705,0.986349005693049
5842728064706652160,185.253211277873362,0.386794950693577,-72.056946691025018,0.251014386679675,6.703156830844449,0.390510854540297,300.563556810782643,-9.325245562548057,4.894450046852940,1.428053106147637,-38.269506947863853,1.167636676988694,-1.377675340046691,1.082996085733092
5844296277524746240,200.530966540402460,0.210771118765041,-69.636811018559271,0.141920634698226,10.112062527326222,0.355556581476940,305.613934828557262,-6.925013169428365,4.877688799614146,2.560489846460509,-38.854891553928908,0.703572417545515,-19.966176347953020,0.925562066324952
5799914799907343360,220.653176923596504,0.137463154918670,-68.915554868659797,0.129736912200136,7.064512424737203,0.271454368089262,312.688769577573339,-8.176662637467219,5.721650827693779,1.976239861281330,-45.366222024534160,0.476887041744016,-20.897245406826915,0.781630527780995
5798381840184653824,218.296609902708838,0.196562716265228,-69.588337579399919,0.224874541815643,7.534224673467190,0.319970036234284,311.642717802964000,-8.455939844184716,2.283539303339680,0.927346274348910,-12.329577964692282,0.040331399774614,-28.468600579136794,0.049439609486865
5798319442895400960,217.236352163016420,0.175065608701460,-70.345574309090850,0.180100076809517,7.703642858658454,0.313231185819485,311.012187642574133,-9.018865502051698,4.090375747920802,1.132894876748459,-12.823233387771019,0.998968552987800,-19.917421733674129,0.891055663855783
5798024155306991616,220.619584690322313,0.296029721786060,-70.881146695840954,0.357453009862201,7.559092068002466,0.497071686647571,311.842079169667215,-9.955611871251483,4.552795024877298,1.252446857603866,-4.244667661672738,1.344122994260569,-25.624828461990102,1.463198605775189
5799549693332886528,222.765049973395918,0.187765545896600,-70.290120311813581,0.223285230059625,6.006284461267826,0.361363604446755,312.754828613301243,-9.734316771790414,3.620940121196492,1.211910843192165,-22.568239015446636,0.589630601500245,3.585443429021500,0.922648284915080
5798251238814748672,218.257886940736483,0.171061635984848,-70.618641995820752,0.210260943540332,7.993336975783126,0.332133488878373,311.227119367232717,-9.401002403690278,3.151221065248579,0.966580451708776,-30.537187168571208,0.544440133615523,2.793747426363228,0.510349052784741
5798256392775500800,218.733451498947545,0.182207997417784,-70.502116030702908,0.138568489382354,9.805529103299385,0.335026327084714,311.420908707367516,-9.355487985812767,5.847498510572972,1.787143658222183,0.076552665007195,1.062350646383748,-45.342381973787752,1.099947087983401
5377954363522182144,178.554385533242453,0.217453555616134,-45.820947483370283,0.192370849698786,6.023683831851208,0.295226791486263,292.617726849507562,15.901735844453899,2.453393702763734,0.826082694951335,-44.078968476725073,0.513905453844951,5.098616274271466,0.452446732333441
5386363222299208704,166.700547278744011,0.433632521152219,-47.357248849921490,0.110386268471576,6.365663966160787,0.530869460183112,285.162955084314717,11.872233376083065,2.144205920781918,1.951987516242195,-35.906501218083442,0.038916933435495,6.681164433746520,0.040229709730799
5376806645182698496,170.246324515313717,0.222621103007193,-44.496652324495102,0.150473457130880,6.374011708212047,0.326671805783122,286.399891898907924,15.452108254219180,4.743382594964721,1.416318005390600,-48.130351268618490,0.902153558748662,-15.906577769858593,0.402901084463135
5376808328809874432,170.342989621198996,0.220950611900089,-44.397706888783894,0.072515630824470,7.445382149386635,0.280663460443230,286.430466225887869,15.569088920934828,4.831883696528728,1.392448804281933,-33.396362553902435,1.027518243091603,6.417506543250520,0.265268418049921
5375473521692559360,172.051458526189947,0.375096641025173,-46.384491919703386,0.227615762942525,6.414465455510717,0.490397068965570,288.296344097483257,14.108521931780372,4.315538751472207,1.331736444118441,-31.671395450389078,1.265620634868847,0.277758959933916,0.746516579492015
5377685842166819840,177.607288470725962,0.182607995002870,-46.469189620599060,0.103272286275038,10.695512149059056,0.290033941378930,292.114408142229763,15.117161966683424,2.694849590738311,0.882841774505685,-24.763276517680477,0.037872840341613,-40.501236520935109,0.037941712909358
5376608355131336704,169.310383508181815,0.228988156612619,-44.589944608672361,0.136089561929285,7.332388019032431,0.376671608880287,285.790161119583161,15.123856395486310,4.708396681469326,1.407169104428538,0.959007650129777,0.934238205748492,-44.951820347940128,0.399123883019654
5377036340033420288,169.348172391582580,0.232822282901304,-43.884484746276726,0.159114304086474,9.834251700437534,0.342719610477464,285.546445955645311,15.789610951818826,3.393585490136736,1.654878797048511,-53.695716789418697,0.593224203421659,11.793551421030248,0.431891141540475
5376717756539513856,168.550599656699575,0.278969806113208,-43.963721350061881,0.179919828950810,7.991705379646038,0.303905595084247,285.024143915840625,15.500957961578766,4.821364158521703,1.284166666107215,-49.801580778459957,1.318416376557301,1.193705537678578,0.497612203270923
5375593265383633920,171.150471925644126,0.186436776075696,-45.445078037083647,0.142808905825672,6.613179903876026,0.248785931109658,287.362769001145807,14.785341578814498,2.778192991717219,1.087141079942597,7.883994874719232,0.065260407567159,-29.742668226833569,0.064240602836669
5375237264131491840,173.433236233992915,0.452939455427367,-46.533154874022209,0.216780685019764,6.866399881080007,0.645417250268526,289.276346613526471,14.268003505079712,2.320307163553368,0.571661646356553,8.662426254827304,0.033611563760189,-38.660410386204020,0.034467130294775
5374652530104365056,170.236684437441852,0.279868168110435,-46.856733849379488,0.127306325919072,6.414682865068256,0.350068400214627,287.254160979313951,13.241867017149168,5.836203739214872,1.760327826383435,1.924518168711832,1.054230424240441,-39.166676739655969,0.622256694314484
5373009447417303040,172.359988362267075,0.271843281820883,-49.864526047420540,0.170652733644327,9.361263169443173,0.348690417485612,289.642562820792307,10.879584994429797,4.442765738846383,1.234093229528616,-52.728968224140480,0.063983654120693,0.849860761905916,0.067321005124399
5374494612746440704,170.365013392454955,0.298239880711545,-47.786647201045852,0.219502361858282,8.583566668666423,0.343247947731593,287.671678499941322,12.401288072460074,4.669657307090668,1.360318589775096,-44.188570136260701,1.373919016031526,-8.277925678506348,0.516148137660737
5374890024615554048,168.042176559255182,0.320057112565714,-46.266716160773861,0.236272875750671,7.137608455064852,0.388198871851556,285.589874071321844,13.235533674979283,0.513181440751861,0.511417632987218,-53.530117873985901,0.024463948522235,8.816202004650165,0.024827335138836
5372683098621488128,174.943338168735551,0.210028258451465,-45.978278527856332,0.147689154736455,7.289442520653336,0.392285350967838,290.138934099923347,15.105766727874656,2.062119812660193,0.501648016363578,-47.542293406242671,0.031947631560872,-9.400101797871553,0.028250287674533
5374660398484452352,170.526191251330062,0.217280353092697,-46.873874866339698,0.106174632398333,6.579837144654634,0.277364154422280,287.450854116372057,13.295007745983201,4.427766504511427,1.344691155003186,2.023076948017026,1.059673174356660,25.212820872258540,0.416063140328986
5375549010037713920,171.424596003194210,0.188668464634920,-45.880429356869307,0.177590314170738,6.678926156388643,0.279981284626247,287.701230230273836,14.440423291350566,0.838639528542384,1.919106315526655,-32.376453809546817,0.028796583333102,-13.789371028573800,0.032822373879510
5374445340881922048,167.488327656320394,0.211931326204661,-47.128253167865218,0.146474713766152,6.836810226465827,0.314526483273307,285.572619555267238,12.294129397426509,4.207684633061065,1.318416855027797,-10.325761080909251,0.845378556943042,-21.743315570048509,0.357398386126126
5369436515661259776,175.940066405516262,0.151303323416218,-52.486530595256809,0.146328979639167,10.159421405277200,0.224942941899662,292.594794274245601,9.021602175657820,3.810975228249813,1.035630178216639,-31.000970204927320,0.094911961696147,-23.308339726662791,0.112459552405104
5369609791824251904,176.201008892895743,0.343413067953453,-51.105064985478926,0.231547714431940,6.114215822200567,0.336887394787841,292.387313404328154,10.397343056728159,4.167479264924836,1.200775594649315,-22.325383771873668,1.503163854734706,-2.649531870140439,0.548908691884114
5369416690092232704,176.374257660245945,0.236905701243404,-52.775829390890323,0.215334468102578,7.199157983085637,0.367897964441667,292.928269261977050,8.810400130891992,5.159618645302473,1.572210483313777,-45.253743737017139,1.246429615435354,15.814460297303095,0.802087730490209
5371378631155268608,178.733644048670016,0.272574048532738,-47.670402708882541,0.098142975840398,8.819311709794945,0.336038235633766,293.174943826938488,14.128054903394908,5.478248188984768,1.617074901558041,-16.255475884301990,0.909188394102578,1.610400302004531,0.414204787426350
5373854181582979072,171.122776845756249,0.217496836509256,-47.478750114581644,0.105744591744833,6.898491464802901,0.252108671173075,288.054827932663102,12.865799752204971,4.647111837701299,1.420341188846807,-27.113169670648411,0.838350991401382,25.972404789309604,0.434935045664896
5372171963153759232,174.294865471445689,0.201548509318273,-47.392211932796805,0.135923553116212,9.284653803055539,0.263379345827051,290.118829301435881,13.623646565598875,3.552539990613688,0.934711610980091,-29.583521554317482,0.660329152510085,-17.727891956108074,0.428154518253245
5369264235935665152,176.602327419572077,0.407888210127684,-50.846019906766529,0.246993960217347,6.433677687199606,0.414928563140101,292.568171924506260,10.712532190320969,4.368752569284638,1.203455924661531,-10.615411821479022,1.810217901775964,-20.261632973618241,0.481390495739288
5373890637265376256,171.010451298452352,0.184002043591893,-47.178162534764667,0.088800172708785,7.081290335843992,0.261127533719421,287.876716473498789,13.122761728954170,5.966266124747552,1.906704104459642,-29.656315243959376,0.691658795249219,-11.601299213926463,0.319837142400724
5351099994604843008,162.388481057143110,0.252004736495660,-57.031564627497907,0.341026582854610,9.164656017042512,0.301244280337559,286.903080741898691,1.997959040465840,4.241536235909001,1.106955032584150,-10.619503565918011,1.273552701410416,-32.432061018894771,0.930179052181036
5368690497021814784,177.167402579344525,0.616543698352078,-52.387929100460219,0.194874704089277,8.542708844036129,0.383018760858524,293.302725088242369,9.306364730421013,5.556976485513756,1.735998354603256,-30.401888479990834,2.511573267296512,-5.372848855594318,0.877049186318346
5374686511885580288,170.261959512636651,0.427637935139229,-46.441902679286976,0.160794126545040,10.234451717024566,0.525130529590922,287.120813925368111,13.636284353531851,5.863699716020800,1.849377060423432,-50.706712782676199,1.865308752205926,4.129515815429115,0.678380598591498
5362309687450364928,166.158488956039662,0.178472881435358,-48.491257358711017,0.133295426545155,7.145895359666285,0.307092844160698,285.291223115660557,10.688140734155295,5.599438084324591,1.678154799649956,-28.362573286930850,0.955711350968930,-9.889727406480262,0.367358524834735
5337773260841556992,168.032744104724145,0.251446206773889,-60.097184688599327,0.175489108908204,7.583631311764550,0.373988323020319,290.849035179173370,0.424086767034311,5.464223827207807,1.705837565992336,-53.180692191841608,1.104174839462671,6.257330514587535,0.602287981860023
5368641740553085952,177.401782430397020,0.201094092564459,-52.500514985718198,0.174111897236158,7.333448664591571,0.260758942767318,293.470790513172631,9.231718878457299,3.511365836553010,0.965824692913586,-26.837135924227770,0.739323650561917,-5.576944864257749,0.567250119470065
5339277289670139904,170.110300852477877,0.210810022239178,-58.567406005986605,0.132574332097473,10.088569936978104,0.277519384568954,291.288856227981228,2.232147631269632,5.073043291045385,1.567895184997919,3.587137909445053,1.063335039507910,-23.152223714187194,0.518815264163874
5344263781059155968,179.827988021163605,0.271297065873586,-54.490812461795386,0.114981228467169,9.380690953675529,0.381057674948652,295.338986703819387,7.610664774197557,5.704022061352909,1.688847637107697,-19.356124728952771,1.121329093016743,-12.204159915905374,0.582892675702939
5371736728347062272,176.098409192769708,0.229400482396884,-48.692708204410216,0.147714288422353,6.974578424071722,0.284528622236549,291.678994130832450,12.708687012453494,3.466985628114456,1.127396077701530,-15.462842728566478,0.717707237033570,-0.042228695374421,0.567315468446269
